datetime,y_true,y_pred
2018-08-19 13:00:00,134,101.14909535551182
2018-08-19 14:00:00,113,112.42708286721853
2018-08-19 15:00:00,167,141.96611883689224
2018-08-19 16:00:00,147,146.94458207186796
2018-08-19 17:00:00,210,120.07586693696126
2018-08-19 18:00:00,73,99.46374624514559
2018-08-19 19:00:00,114,95.02397492496853
2018-08-19 20:00:00,116,99.06549531841289
2018-08-19 21:00:00,93,129.2340642374529
2018-08-19 22:00:00,121,110.81605754982976
2018-08-19 23:00:00,167,167.02112471554818
2018-08-20 00:00:00,200,163.78360307179247
2018-08-20 01:00:00,272,212.30242585356086
2018-08-20 02:00:00,462,323.5921180180926
2018-08-20 03:00:00,224,212.07434390839506
2018-08-20 04:00:00,273,165.35738161802755
2018-08-20 05:00:00,118,115.27629852240337
2018-08-20 06:00:00,47,78.38734296851794
2018-08-20 07:00:00,44,54.56112445995708
2018-08-20 08:00:00,94,89.22465494147725
2018-08-20 09:00:00,122,132.9512432436719
2018-08-20 10:00:00,146,140.1952987320193
2018-08-20 11:00:00,152,132.22184990252146
2018-08-20 12:00:00,91,116.56765726739718
2018-08-20 13:00:00,122,126.94373593871062
2018-08-20 14:00:00,112,115.11049801908622
2018-08-20 15:00:00,223,167.82277786895872
2018-08-20 16:00:00,172,160.7920659713351
2018-08-20 17:00:00,111,175.9901557238398
2018-08-20 18:00:00,122,107.07284495460219
2018-08-20 19:00:00,152,109.78868766408308
2018-08-20 20:00:00,77,110.40742178365397
2018-08-20 21:00:00,153,138.7377139805576
2018-08-20 22:00:00,170,122.34750501754021
2018-08-20 23:00:00,167,154.77206969174495
2018-08-21 00:00:00,173,164.34323841493335
2018-08-21 01:00:00,239,231.9151055900873
2018-08-21 02:00:00,142,215.8176722060827
2018-08-21 03:00:00,219,193.79571604335138
2018-08-21 04:00:00,216,183.6679535375119
2018-08-21 05:00:00,48,99.88276858550417
2018-08-21 06:00:00,64,58.87061907789708
2018-08-21 07:00:00,45,60.81103108072003
2018-08-21 08:00:00,91,92.14445404403828
2018-08-21 09:00:00,113,128.29096963641683
2018-08-21 10:00:00,141,149.14331293589862
2018-08-21 11:00:00,140,158.26041222005614
2018-08-21 12:00:00,108,118.23332575376584
2018-08-21 13:00:00,68,93.1477004456808
2018-08-21 14:00:00,121,110.82961593627054
2018-08-21 15:00:00,125,144.58597713517054
2018-08-21 16:00:00,128,131.98077009683402
2018-08-21 17:00:00,161,140.51478664125744
2018-08-21 18:00:00,94,117.94375806441144
2018-08-21 19:00:00,105,122.55337880786796
2018-08-21 20:00:00,93,90.709885333463
2018-08-21 21:00:00,160,126.75209095402987
2018-08-21 22:00:00,105,118.16525065037247
2018-08-21 23:00:00,178,184.0787441485599
2018-08-22 00:00:00,240,192.58739747107364
2018-08-22 01:00:00,112,156.360337970488
2018-08-22 02:00:00,197,149.9872966052667
2018-08-22 03:00:00,154,144.64983053252377
2018-08-22 04:00:00,127,160.69323291857899
2018-08-22 05:00:00,76,87.61288872748223
2018-08-22 06:00:00,80,57.1754864991901
2018-08-22 07:00:00,68,47.921249419188996
2018-08-22 08:00:00,96,92.88076010642354
2018-08-22 09:00:00,136,122.85066026816256
2018-08-22 10:00:00,109,154.95473392975003
2018-08-22 11:00:00,114,126.31557517597197
2018-08-22 12:00:00,69,101.83459194336113
2018-08-22 13:00:00,119,86.87927659136382
2018-08-22 14:00:00,145,114.0402597873474
2018-08-22 15:00:00,92,118.17837386470829
2018-08-22 16:00:00,174,175.92195360148662
2018-08-22 17:00:00,184,163.1425430347802
2018-08-22 18:00:00,116,114.04734640426045
2018-08-22 19:00:00,121,125.30304187607607
2018-08-22 20:00:00,130,119.17562707688265
2018-08-22 21:00:00,137,185.83496540093006
2018-08-22 22:00:00,115,124.05091683064778
2018-08-22 23:00:00,124,135.6284379896971
2018-08-23 00:00:00,188,195.76086961174718
2018-08-23 01:00:00,198,166.01608042535264
2018-08-23 02:00:00,203,189.99017470924412
2018-08-23 03:00:00,205,168.9833935857538
2018-08-23 04:00:00,133,173.9979888961472
2018-08-23 05:00:00,70,117.45869345031392
2018-08-23 06:00:00,36,60.344934513673046
2018-08-23 07:00:00,38,50.07438942737984
2018-08-23 08:00:00,113,104.82548822870922
2018-08-23 09:00:00,135,138.27114223368022
2018-08-23 10:00:00,150,145.98708986844417
2018-08-23 11:00:00,124,122.74668220376192
2018-08-23 12:00:00,143,113.74187886995202
2018-08-23 13:00:00,88,98.49735065201173
2018-08-23 14:00:00,112,94.82517585035531
2018-08-23 15:00:00,122,109.51495455876845
2018-08-23 16:00:00,180,175.0837137218636
2018-08-23 17:00:00,187,185.76268806930227
2018-08-23 18:00:00,160,128.56067144545437
2018-08-23 19:00:00,82,121.56054371257962
2018-08-23 20:00:00,95,104.34776387390075
2018-08-23 21:00:00,182,123.2470265866059
2018-08-23 22:00:00,130,143.46512457398205
2018-08-23 23:00:00,170,129.86002291700248
2018-08-24 00:00:00,247,197.5177995285331
2018-08-24 01:00:00,174,189.9683408355545
2018-08-24 02:00:00,154,195.06590011541618
2018-08-24 03:00:00,103,159.91162417788888
2018-08-24 04:00:00,93,169.96685542487103
2018-08-24 05:00:00,19,84.32823454850886
2018-08-24 06:00:00,68,47.24800887946552
2018-08-24 07:00:00,38,66.90201946652832
2018-08-24 08:00:00,95,100.77758634375769
2018-08-24 09:00:00,170,123.04607044470896
2018-08-24 10:00:00,205,159.03350434198313
2018-08-24 11:00:00,151,134.80643972273594
2018-08-24 12:00:00,118,122.33553584655587
2018-08-24 13:00:00,144,115.04760141110386
2018-08-24 14:00:00,88,128.3734556759283
2018-08-24 15:00:00,117,111.86574950023744
2018-08-24 16:00:00,188,182.3716691953154
2018-08-24 17:00:00,170,173.30587852800664
2018-08-24 18:00:00,137,151.95512646798943
2018-08-24 19:00:00,113,98.09047593057981
2018-08-24 20:00:00,179,120.5082396490064
2018-08-24 21:00:00,166,159.23596053257927
2018-08-24 22:00:00,242,160.353728536402
2018-08-24 23:00:00,173,172.69347149155453
2018-08-25 00:00:00,273,252.82790774933568
2018-08-25 01:00:00,246,211.257986656617
2018-08-25 02:00:00,160,228.00930071308784
2018-08-25 03:00:00,187,170.1037891933969
2018-08-25 04:00:00,196,120.13472563695902
2018-08-25 05:00:00,118,102.35496347734883
2018-08-25 06:00:00,74,80.987294027052
2018-08-25 07:00:00,22,58.339579354669254
2018-08-25 08:00:00,108,100.79494967560146
2018-08-25 09:00:00,196,167.11606498747665
2018-08-25 10:00:00,126,156.1549371385932
2018-08-25 11:00:00,103,134.4882034834842
2018-08-25 12:00:00,114,104.78818509475461
2018-08-25 13:00:00,63,88.94073555910362
2018-08-25 14:00:00,130,107.53935211430533
2018-08-25 15:00:00,150,140.1017012512146
2018-08-25 16:00:00,182,152.04684733192158
2018-08-25 17:00:00,158,139.92886090943057
2018-08-25 18:00:00,123,109.91061896843294
2018-08-25 19:00:00,123,122.47083792065528
2018-08-25 20:00:00,105,122.39633064695288
2018-08-25 21:00:00,162,133.46495680970025
2018-08-25 22:00:00,155,144.531630608638
2018-08-25 23:00:00,174,167.79321264442876
2018-08-26 00:00:00,281,200.5781788151126
2018-08-26 01:00:00,156,161.83812078632155
2018-08-26 02:00:00,148,150.39984966902438
2018-08-26 03:00:00,267,170.23994987855775
2018-08-26 04:00:00,114,175.32898983978458
2018-08-26 05:00:00,40,101.25478611402333
2018-08-26 06:00:00,33,49.49297712875685
2018-08-26 07:00:00,50,48.63953781585428
2018-08-26 08:00:00,124,87.72444716328296
2018-08-26 09:00:00,147,144.77040312856275
2018-08-26 10:00:00,136,113.05477846012879
2018-08-26 11:00:00,96,93.61310284571356
2018-08-26 12:00:00,151,117.81531589797358
2018-08-26 13:00:00,89,122.2499449279506
2018-08-26 14:00:00,164,119.62525350426469
2018-08-26 15:00:00,142,162.03511731238598
2018-08-26 16:00:00,143,157.9125679646417
2018-08-26 17:00:00,169,185.84923571482045
2018-08-26 18:00:00,127,105.96397929403032
2018-08-26 19:00:00,126,123.72302459369057
2018-08-26 20:00:00,122,119.21699619976808
2018-08-26 21:00:00,107,119.38329262800292
2018-08-26 22:00:00,145,130.79742239404982
2018-08-26 23:00:00,238,165.184525315308
2018-08-27 00:00:00,263,221.75753316867895
2018-08-27 01:00:00,222,238.617008673209
2018-08-27 02:00:00,408,336.62188448639176
2018-08-27 03:00:00,208,257.30505581360336
2018-08-27 04:00:00,295,228.03834054809232
2018-08-27 05:00:00,62,131.07476729181172
2018-08-27 06:00:00,31,63.512908772179586
2018-08-27 07:00:00,37,54.282447580547064
2018-08-27 08:00:00,131,100.83653137389295
2018-08-27 09:00:00,174,134.6280235337818
2018-08-27 10:00:00,170,153.85899475881916
2018-08-27 11:00:00,164,148.06063564952893
2018-08-27 12:00:00,125,125.9245923073793
2018-08-27 13:00:00,137,123.46405495421023
2018-08-27 14:00:00,126,135.85238672502493
2018-08-27 15:00:00,195,191.217681207885
2018-08-27 16:00:00,165,172.42999212846672
2018-08-27 17:00:00,182,142.73681700494876
2018-08-27 18:00:00,111,140.13366722023085
2018-08-27 19:00:00,152,147.6412077693226
2018-08-27 20:00:00,96,108.80355606931562
2018-08-27 21:00:00,152,141.56173657756506
2018-08-27 22:00:00,173,165.44348053254993
2018-08-27 23:00:00,157,189.96724523690654
2018-08-28 00:00:00,192,196.31640798828272
2018-08-28 01:00:00,133,227.076306808975
2018-08-28 02:00:00,133,208.29940242074235
2018-08-28 03:00:00,157,201.71495303777823
2018-08-28 04:00:00,106,223.2631076263218
2018-08-28 05:00:00,55,70.11974347207075
2018-08-28 06:00:00,65,63.41435553019183
2018-08-28 07:00:00,71,54.92070316582484
2018-08-28 08:00:00,159,103.47145960207352
2018-08-28 09:00:00,195,137.41014082431434
2018-08-28 10:00:00,183,159.28661416264828
2018-08-28 11:00:00,141,155.977681379413
2018-08-28 12:00:00,131,122.9761232731051
2018-08-28 13:00:00,113,101.22877801246716
2018-08-28 14:00:00,134,125.58310915587145
2018-08-28 15:00:00,184,145.91031151160826
2018-08-28 16:00:00,148,148.1194682000763
2018-08-28 17:00:00,211,166.457066705508
2018-08-28 18:00:00,113,120.43799284295774
2018-08-28 19:00:00,111,124.78554812158792
2018-08-28 20:00:00,94,101.59053075956346
2018-08-28 21:00:00,189,149.9451842423299
2018-08-28 22:00:00,160,136.80800507228264
2018-08-28 23:00:00,179,172.33771843766846
2018-08-29 00:00:00,234,215.53488315729976
2018-08-29 01:00:00,152,139.82365300286688
2018-08-29 02:00:00,163,177.28568878795204
2018-08-29 03:00:00,126,157.84492299537578
2018-08-29 04:00:00,136,127.28869137704524
2018-08-29 05:00:00,55,87.92587987499061
2018-08-29 06:00:00,36,82.1967667564514
2018-08-29 07:00:00,60,71.86984551437872
2018-08-29 08:00:00,163,110.7211187450457
2018-08-29 09:00:00,143,155.6524087839918
2018-08-29 10:00:00,183,137.58132365374547
2018-08-29 11:00:00,179,134.60109751874973
2018-08-29 12:00:00,167,108.4377629522928
2018-08-29 13:00:00,135,130.10049519811105
2018-08-29 14:00:00,196,144.80289598540946
2018-08-29 15:00:00,163,134.6367557355607
2018-08-29 16:00:00,220,169.21805656036878
2018-08-29 17:00:00,159,195.6374005684819
2018-08-29 18:00:00,120,129.18601280135005
2018-08-29 19:00:00,169,124.08387514217583
2018-08-29 20:00:00,191,131.64964769637334
2018-08-29 21:00:00,170,162.3701802114806
2018-08-29 22:00:00,177,140.8069012389795
2018-08-29 23:00:00,265,150.329503800927
2018-08-30 00:00:00,216,210.90065816330423
2018-08-30 01:00:00,217,193.49274828544515
2018-08-30 02:00:00,232,197.1095789825639
2018-08-30 03:00:00,193,192.78008593126378
2018-08-30 04:00:00,186,150.86421809138045
2018-08-30 05:00:00,56,95.80499409564784
2018-08-30 06:00:00,13,55.474142489824054
2018-08-30 07:00:00,39,52.60196681400555
2018-08-30 08:00:00,166,120.85561732824483
2018-08-30 09:00:00,226,146.63003576731433
2018-08-30 10:00:00,227,175.80616706283269
2018-08-30 11:00:00,156,161.3460615792519
2018-08-30 12:00:00,173,158.901225243741
2018-08-30 13:00:00,154,121.56610678227297
2018-08-30 14:00:00,91,147.38758892321488
2018-08-30 15:00:00,156,135.61254907615455
2018-08-30 16:00:00,254,187.71035523752323
2018-08-30 17:00:00,342,193.47111306386478
2018-08-30 18:00:00,177,184.71488134350295
2018-08-30 19:00:00,72,132.44776475696398
2018-08-30 20:00:00,142,124.51806206427098
2018-08-30 21:00:00,198,175.5954447340688
2018-08-30 22:00:00,158,159.0571405940883
2018-08-30 23:00:00,246,196.5124560371513
2018-08-31 00:00:00,276,237.96402037722413
2018-08-31 01:00:00,194,205.0449619711855
2018-08-31 02:00:00,230,186.21972544937688
2018-08-31 03:00:00,99,151.3994681998268
2018-08-31 04:00:00,268,127.89488718032756
2018-08-31 05:00:00,78,76.64043421407261
2018-08-31 06:00:00,35,74.57980332546052
2018-08-31 07:00:00,46,51.41256288235174
2018-08-31 08:00:00,182,113.91160241845537
2018-08-31 09:00:00,203,188.00809670029997
2018-08-31 10:00:00,191,213.88185171772494
2018-08-31 11:00:00,167,165.3368826463165
2018-08-31 12:00:00,136,147.26346780683127
2018-08-31 13:00:00,166,152.37868960711813
2018-08-31 14:00:00,133,110.58729363569735
2018-08-31 15:00:00,116,138.3382245930523
2018-08-31 16:00:00,197,196.08857281239915
2018-08-31 17:00:00,217,216.41809147206175
2018-08-31 18:00:00,207,164.96684722991512
2018-08-31 19:00:00,136,126.47680706877719
2018-08-31 20:00:00,154,169.28941700292154
2018-08-31 21:00:00,159,175.44397535731173
2018-08-31 22:00:00,223,209.99133234689083
2018-08-31 23:00:00,205,200.77721621460717
